found	O
to	O
be	O
required	O
for	O
the	O
recognition	O
of	O
the	O
Magnaporthe	O
oryzae	B-PHENOTYPE
effector	O
AVR1_CO39	O
.	O

RGA4	B-GENE
and	O
RGA5	B-GENE
also	O
mediate	O
recognition	O
of	O
the	O
unrelated	O
M.	O

oryzae	B-PHENOTYPE
effector	O
AVR_Pia	O
,	O
indicating	O
that	O
the	O
corresponding	O
R	O
proteins	O
possess	O
dual	O
recognition	O
specificity	O
.	O

Plasticity	O
of	O
root	B-PHENOTYPE
growth	I-PHENOTYPE
in	O
response	O
to	O
environmental	O
cues	O
and	O
stresses	O
is	O
a	O
fundamental	O
characteristic	O
of	O
land	O
plants	O
.	O

However	O
,	O
the	O
molecular	O
basis	O
underlying	O
the	O
regulation	O
of	O
root	B-PHENOTYPE
growth	I-PHENOTYPE
under	O
stressful	O
conditions	O
is	O
poorly	O
understood	O
.	O

Here	O
,	O
we	O
report	O
that	O
a	O
rice	O
nuclear	O
factor	O
,	O
RICE	O
SALT	O
SENSITIVE3	O
(	O
RSS3	B-GENE
)	O
,	O
regulates	O
root	B-PHENOTYPE
cell	I-PHENOTYPE
elongation	I-PHENOTYPE
during	O
adaptation	O
to	O
salinity	O
.	O

Loss	O
of	O
function	O
of	O
RSS3	B-GENE
only	O
moderately	O
inhibits	O
cell	B-PHENOTYPE
elongation	I-PHENOTYPE
under	O
normal	O
conditions	O
,	O
but	O
it	O
provokes	O
spontaneous	O
root	O
cell	O
swelling	O
,	O
accompanied	O
by	O
severe	O
root	B-PHENOTYPE
growth	I-PHENOTYPE
inhibition	O
,	O
under	O
saline	O
conditions	O
.	O

RSS3	B-GENE
is	O
preferentially	O
expressed	O
in	O
the	O
root	O
tip	O
and	O
forms	O
a	O
ternary	O
complex	O
with	O
class_C	O
basic	O
helix_loop_helix	O
(	O
bHLH	O
)	O
transcription	O
factors	O
and	O
JASMONATE	O
ZIM_DOMAIN	O
proteins	O
,	O
the	O
latter	O
of	O
which	O
are	O
the	O
key	O
regulators	O
of	O
jasmonate	O
(	O
JA	O
)	O
signaling	O
.	O

The	O
mutated	O
protein	O
arising	O
from	O
the	O
rss3	B-GENE
allele	O
fails	O
to	O
interact	O
with	O
bHLH	O
factors	O
,	O
and	O
the	O
expression	O
of	O
a	O
significant	O
portion	O
of	O
JA_responsive	O
genes	O
is	O
upregulated	O
in	O
rss3	B-GENE
.	O

These	O
results	O
,	O
together	O
with	O
the	O
known	O
roles	O
of	O
JAs	O
in	O
root	B-PHENOTYPE
growth	I-PHENOTYPE
regulation	O
,	O
suggest	O
that	O
RSS3	B-GENE
modulates	O
the	O
expression	O
of	O
JA_responsive	O
genes	O
and	O
plays	O
a	O
crucial	O
role	O
in	O
a	O
mechanism	O
that	O
sustains	O
root	B-PHENOTYPE
cell	I-PHENOTYPE
elongation	I-PHENOTYPE
at	O
appropriate	O
rates	O
under	O
stressful	O
conditions	O
.	O

Loss	O
of	O
SERF1	B-GENE
impairs	O
the	O
salt_inducible	O
expression	O
of	O
genes	O
encoding	O
members	O
of	O
a	O
mitogen_activated	O
protein	O
kinase	O
(	O
MAPK	O
)	O
cascade	O
and	O
salt	O
tolerance	O
mediating	O
TFs	O
.	O

Furthermore	O
,	O
we	O
show	O
that	O
SERF1_dependent	O
genes	O
are	O
H2O2	O
responsive	O
and	O
demonstrate	O
that	O
SERF1	B-GENE
binds	O
to	O
the	O
promoters	O
of	O
MAPK	O
KINASE	O
KINASE6	O
(	O
MAP3K6	O
)	O
,	O
MAPK5	O
,	O
DEHYDRATION_RESPONSIVE	O
ELEMENT	O
BINDING2A	O
(	O
DREB2A	O
)	O
,	O
and	O
ZINC	O
FINGER	O
PROTEIN179	O
(	O
ZFP179	B-GENE
)	O
in	O
vitro	O
and	O
in	O
vivo	O
.	O

SERF1	B-GENE
also	O
directly	O
induces	O
its	O
own	O
gene	O
expression	O
.	O

In	O
addition	O
,	O
SERF1	B-GENE
is	O
a	O
phosphorylation	O
target	O
of	O
MAPK5	O
,	O
resulting	O
in	O
enhanced	O
transcriptional	O
activity	O
of	O
SERF1	B-GENE
toward	O
its	O
direct	O
target	O
genes	O
.	O

In	O
agreement	O
,	O
plants	O
deficient	O
for	O
SERF1	B-GENE
are	O
more	O
sensitive	O
to	O
salt	O
stress	O
compared	O
with	O
the	O
wild	O
type	O
,	O
while	O
constitutive	O
overexpression	O
of	O
SERF1	B-GENE
improves	O
salinity	B-PHENOTYPE
tolerance	I-PHENOTYPE
.	O

We	O
propose	O
that	O
SERF1	B-GENE
amplifies	O
the	O
reactive	O
oxygen	O
species	O
activated	O
MAPK	O
cascade	O
signal	O
during	O
the	O
initial	O
phase	O
of	O
salt	O
stress	O
and	O
translates	O
the	O
salt_induced	O
signal	O
into	O
an	O
appropriate	O
expressional	O
response	O
resulting	O
in	O
salt	O
tolerance	O
.	O

In	O
meiosis	B-PHENOTYPE
,	O
homologous	O
recombination	O
entails	O
programmed	O
DNA	O
double_strand	O
break	O
(	O
DSB	O
)	O
formation	O
and	O
synaptonemal	O
complex	O
(	O
SC	O
)	O
assembly	O
coupled	O
with	O
the	O
DSB	O
repair	O
.	O

CRC1	B-GENE
colocalizes	O
with	O
ZEP1	B-GENE
,	O
the	O
rice	O
SC	O
transverse	O
filament	O
protein	O
,	O
to	O
the	O
central	O
region	O
of	O
SCs	O
in	O
a	O
mutually	O
dependent	O
fashion	O
.	O

Consistent	O
with	O
this	O
colocalization	O
,	O
CRC1	B-GENE
interacts	O
with	O
ZEP1	B-GENE
in	O
yeast	O
two_hybrid	O
assays	O
.	O

CRC1	B-GENE
is	O
orthologous	O
to	O
Saccharomyces	O
cerevisiae	O
pachytene	O
checkpoint2	O
(	O
Pch2	O
)	O
and	O
Mus	O
musculus	O
THYROID	O
RECEPTOR_INTERACTING	O
PROTEIN13	O
(	O
TRIP13	O
)	O
and	O
may	O
be	O
a	O
conserved	O
SC	O
component	O
.	O

Additionally	O
,	O
we	O
provide	O
evidence	O
that	O
CRC1	B-GENE
is	O
essential	O
for	O
meiotic	O
DSB	O
formation	O
.	O

CRC1	B-GENE
interacts	O
with	O
HOMOLOGOUS	B-PHENOTYPE
PAIRING	I-PHENOTYPE
ABERRATION	O
IN	O
RICE	O
MEIOSIS1	O
(	O
PAIR1	B-GENE
)	O
in	O
vitro	O
,	O
suggesting	O
that	O
these	O
proteins	O
act	O
as	O
a	O
complex	O
to	O
promote	O
DSB	O
formation	O
.	O

We	O
found	O
that	O
CRC1	B-GENE
is	O
also	O
essential	O
for	O
the	O
recruitment	O
of	O
PAIR2	B-GENE
onto	O
meiotic	O
chromosomes	O
.	O

The	O
roles	O
of	O
CRC1	B-GENE
identified	O
here	O
have	O
not	O
been	O
reported	O
for	O
Pch2	O
or	O
TRIP13	O
.	O

We	O
report	O
here	O
the	O
molecular	O
cloning	O
of	O
a	O
major	O
quantitative	O
trait	O
locus	O
,	O
An_1	O
,	O
which	O
regulates	O
long	O
awn	B-PHENOTYPE
formation	I-PHENOTYPE
in	O
O.	O

An_1	O
encodes	O
a	O
basic	O
helix_loop_helix	O
protein	O
,	O
which	O
regulates	O
cell	B-PHENOTYPE
division	I-PHENOTYPE
.	O

The	O
nearly_isogenic	O
line	O
(	O
NIL_An_1	O
)	O
carrying	O
a	O
wild	O
allele	O
An_1	O
in	O
the	O
genetic	O
background	O
of	O
the	O
awnless	O
indica	O
Guangluai4	O
produces	O
long	O
awns	O
and	O
longer	O
grains	O
,	O
but	O
significantly	O
fewer	O
grains	O
per	O
panicle	O
compared	O
with	O
Guangluai4	O
.	O

Transgenic	O
studies	O
confirmed	O
that	O
An_1	O
positively	O
regulates	O
awn	O
elongation	O
,	O
but	O
negatively	O
regulates	O
grain	B-PHENOTYPE
number	I-PHENOTYPE
per	O
panicle	O
.	O

Genetic	O
variations	O
in	O
the	O
An_1	O
locus	O
were	O
found	O
to	O
be	O
associated	O
with	O
awn	O
loss	O
in	O
cultivated	O
rice	O
.	O

Population	O
genetic	O
analysis	O
of	O
wild	O
and	O
cultivated	O
rice	O
showed	O
a	O
significant	O
reduction	O
in	O
nucleotide	O
diversity	O
of	O
the	O
An_1	O
locus	O
in	O
rice	O
cultivars	O
,	O
suggesting	O
that	O
the	O
An_1	O
locus	O
was	O
a	O
major	O
target	O
for	O
artificial	O
selection	O
.	O

Thus	O
,	O
we	O
propose	O
that	O
awn	O
loss	O
was	O
favored	O
and	O
strongly	O
selected	O
by	O
humans	O
,	O
as	O
genetic	O
variations	O
at	O
the	O
An_1	O
locus	O
that	O
cause	O
awn	O
loss	O
would	O
increase	O
grain	O
numbers	O
and	O
subsequently	O
improve	O
grain	B-PHENOTYPE
yield	I-PHENOTYPE
in	O
cultivated	O
rice	O
.	O

Here	O
,	O
we	O
show	O
that	O
the	O
rice	O
(	O
Oryza	O
sativa	O
)	O
Jumonji	O
C	O
(	O
jmjC	O
)	O
protein	O
gene	O
JMJ705	B-GENE
encodes	O
a	O
histone	O
Lys	O
demethylase	O
that	O
specifically	O
reverses	O
H3K27me2/3	O
in	O
rice	O
.	O

The	O
expression	O
of	O
JMJ705	B-GENE
is	O
induced	O
by	O
stress	O
signals	O
and	O
during	O
pathogen	O
infection	O
.	O

Overexpression	O
of	O
the	O
gene	O
reduces	O
the	O
resting	O
level	O
of	O
resulting	O
in	O
preferential	O
activation	O
of	O
H3K27me3_marked	O
biotic	O
stress_responsive	O
genes	O
and	O
enhances	O
rice	O
resistance	O
to	O
the	O
bacterial	O
blight	O
disease	O
pathogen	O
Xanthomonas	O
oryzae	B-PHENOTYPE
pathovar	O
oryzae	B-PHENOTYPE
.	O

Further	O
analysis	O
revealed	O
that	O
JMJ705	B-GENE
is	O
involved	O
in	O
methyl	O
jasmonate	O
induced	O
dynamic	O
removal	O
of	O
H3K27me3	O
and	O
gene	O
activation	O
.	O

The	O
results	O
suggest	O
that	O
JMJ705	B-GENE
is	O
a	O
biotic	O
stress_responsive	O
demethylase	O
that	O
may	O
remove	O
H3K27me3	O
from	O
marked	O
defense_related	O
genes	O
and	O
increase	O
their	O
basal	O
and	O
induced	O
expression	O
during	O
pathogen	O
infection	O
.	O

High	O
salinity	O
causes	O
growth	B-PHENOTYPE
inhibition	I-PHENOTYPE
and	O
shoot	O
bleaching	O
in	O
plants	O
that	O
do	O
not	O
tolerate	O
high	O
salt	O
(	O
glycophytes	O
)	O
,	O
including	O
most	O
crops	O
.	O

NaCl	O
rapidly	O
activates	O
SIT1	B-GENE
,	O
and	O
in	O
the	O
presence	O
of	O
salt	O
,	O
as	O
SIT1	B-GENE
kinase	O
activity	O
increased	O
,	O
plant	O
survival	O
decreased	O
.	O

SIT1	B-GENE
phosphorylates	O
MPK3	O
and	O
6	O
,	O
and	O
their	O
activation	O
by	O
salt	O
requires	O
SIT1	B-GENE
.	O

SIT1	B-GENE
mediates	O
ethylene	O
production	O
and	O
salt_induced	O
ethylene	O
signaling	O
.	O

SIT1	B-GENE
promotes	O
accumulation	O
of	O
reactive	O
oxygen	O
species	O
(	O
ROS	O
)	O
,	O
leading	O
to	O
growth	B-PHENOTYPE
inhibition	I-PHENOTYPE
and	O
plant	O
death	O
under	O
salt	O
stress	O
,	O
which	O
occurred	O
in	O
an	O
MPK3/6	O
_	O
and	O
ethylene	O
signaling_dependent	O
manner	O
in	O
Arabidopsis	O
thaliana	O
.	O

Male	O
sterility	B-PHENOTYPE
plays	O
an	O
important	O
role	O
in	O
F1	O
hybrid	O
seed	O
production	O
.	O

We	O
identified	O
a	O
male_sterile	O
rice	O
(	O
Oryza	O
sativa	O
)	O
mutant	O
with	O
impaired	O
pollen	B-PHENOTYPE
development	I-PHENOTYPE
and	O
a	O
single	O
T_DNA	O
insertion	O
in	O
the	O
transcription	O
factor	O
gene	O
bHLH142	B-GENE
.	O

Knockout	O
mutants	O
of	O
bHLH142	B-GENE
exhibited	O
retarded	O
meiosis	B-PHENOTYPE
and	O
defects	O
in	O
tapetal	B-PHENOTYPE
programmed	I-PHENOTYPE
cell	I-PHENOTYPE
death	I-PHENOTYPE
.	O

RT_PCR	O
and	O
in	O
situ	O
hybridization	O
analyses	O
showed	O
that	O
bHLH142	B-GENE
is	O
specifically	O
expressed	O
in	O
the	O
anther	O
,	O
in	O
the	O
tapetum	O
,	O
and	O
in	O
meiocytes	O
during	O
early	O
meiosis	B-PHENOTYPE
.	O

Three	O
basic	O
helix_loop_helix	O
transcription	O
factors	O
,	O
UDT1	O
(	O
bHLH164	O
)	O
,	O
TDR1	O
(	O
bHLH5	O
)	O
,	O
and	O
EAT1	O
/	O
DTD1	O
(	O
bHLH141	O
)	O
are	O
known	O
to	O
function	O
in	O
rice	O
pollen	B-PHENOTYPE
development	I-PHENOTYPE
.	O

bHLH142	B-GENE
acts	O
downstream	O
of	O
UDT1	O
and	O
GAMYB	B-GENE
but	O
upstream	O
of	O
TDR1	O
and	O
EAT1	O
in	O
pollen	B-PHENOTYPE
development	I-PHENOTYPE
.	O

In	O
vivo	O
and	O
in	O
vitro	O
assays	O
demonstrated	O
that	O
bHLH142	B-GENE
and	O
TDR1	O
proteins	O
interact	O
.	O

Transient	O
promoter	O
assays	O
demonstrated	O
that	O
regulation	O
of	O
the	O
EAT1	O
promoter	O
requires	O
bHLH142	B-GENE
and	O
TDR1	O
.	O

Consistent	O
with	O
these	O
results	O
,	O
3D	O
protein	O
structure	O
modeling	O
predicted	O
that	O
bHLH142	B-GENE
and	O
TDR1	O
form	O
a	O
heterodimer	O
to	O
bind	O
to	O
the	O
EAT1	O
promoter	O
.	O

EAT1	O
positively	O
regulates	O
the	O
expression	O
of	O
AP37	B-GENE
and	O
AP25	O
,	O
which	O
induce	O
tapetal	B-PHENOTYPE
programmed	I-PHENOTYPE
cell	I-PHENOTYPE
death	I-PHENOTYPE
.	O

Thus	O
,	O
in	O
this	O
study	O
,	O
we	O
identified	O
bHLH142	B-GENE
as	O
having	O
a	O
pivotal	O
role	O
in	O
tapetal	B-PHENOTYPE
programmed	I-PHENOTYPE
cell	I-PHENOTYPE
death	I-PHENOTYPE
and	O
pollen	B-PHENOTYPE
development	I-PHENOTYPE
.	O

Curiously	O
,	O
CPK18	B-GENE
was	O
shown	O
to	O
phosphorylate	O
and	O
activate	O
MPK5	O
without	O
affecting	O
the	O
phosphorylation	O
of	O
its	O
TXY	O
motif	O
.	O

Instead	O
,	O
CPK18	B-GENE
was	O
found	O
to	O
predominantly	O
phosphorylate	O
two	O
Thr	O
residues	O
(	O
Thr_14	O
and	O
Thr_32	O
)	O
that	O
are	O
widely	O
conserved	O
in	O
MAPKs	O
from	O
land	O
plants	O
.	O

Further	O
analyses	O
reveal	O
that	O
the	O
newly	O
identified	O
CPK18_MPK5	O
pathway	O
represses	O
defense	O
gene	O
expression	O
and	O
negatively	O
regulates	O
rice	O
blast	B-PHENOTYPE
resistance	I-PHENOTYPE
.	O

The	O
rice	O
blast	B-PHENOTYPE
resistance	I-PHENOTYPE
(	O
R	O
)	O
gene	O
Pi_ta	O
mediates	O
gene_for_gene	O
resistance	O
against	O
strains	O
of	O
the	O
fungus	O
Magnaporthe	O
grisea	O
that	O
express	O
avirulent	O
alleles	O
of	O
AVR_Pita	O
.	O

Pi_ta	O
encodes	O
a	O
predicted	O
928	O
amino	O
acid	O
cytoplasmic	O
receptor	O
with	O
a	O
centrally	O
localized	O
nucleotide	O
binding	O
site	O
.	O

A	O
single_copy	O
gene	O
,	O
Pi_ta	O
shows	O
low	O
constitutive	O
expression	O
in	O
both	O
resistant	O
and	O
susceptible	O
rice	O
.	O

Susceptible	O
rice	O
varieties	O
contain	O
pi_ta	O
alleles	O
encoding	O
predicted	O
proteins	O
that	O
share	O
a	O
single	O
amino	O
acid	O
difference	O
relative	O
to	O
the	O
Pi_ta	O
resistance	O
protein	O
.	O

Further	O
analysis	O
revealed	O
that	O
the	O
Hd1	B-GENE
QTL	O
corresponds	O
to	O
a	O
gene	O
that	O
is	O
a	O
homolog	O
of	O
CONSTANS	O
in	O
Arabidopsis	O
.	O

Se1	O
is	O
allelic	O
to	O
the	O
Hd1	B-GENE
QTL	O
,	O
as	O
determined	O
by	O
analysis	O
of	O
two	O
se1	O
mutants	O
,	O
HS66	O
and	O
HS110	O
.	O

The	O
amount	O
of	O
Hd1	B-GENE
mRNA	O
was	O
not	O
greatly	O
affected	O
by	O
a	O
change	O
in	O
length	O
of	O
the	O
photoperiod	O
.	O

We	O
suggest	O
that	O
Hd1	B-GENE
functions	O
in	O
the	O
promotion	O
of	O
heading	O
under	O
short_day	O
conditions	O
and	O
in	O
inhibition	O
under	O
long_day	O
conditions	O
.	O

It	O
has	O
been	O
demonstrated	O
previously	O
that	O
one	O
of	O
these	O
genes	O
,	O
OsMADS1	B-GENE
(	O
for	O
Oryza	O
sativa	O
MADS	O
box	O
gene1	O
)	O
,	O
is	O
expressed	O
preferentially	O
in	O
flowers	O
and	O
causes	O
early	O
flowering	O
when	O
ectopically	O
expressed	O
in	O
tobacco	O
plants	O
.	O

In	O
this	O
study	O
,	O
we	O
demonstrated	O
that	O
ectopic	O
expression	O
of	O
OsMADS1	B-GENE
in	O
rice	O
also	O
results	O
in	O
early	O
flowering	O
.	O

To	O
further	O
investigate	O
the	O
role	O
of	O
OsMADS1	B-GENE
during	O
rice	O
flower	O
development	O
,	O
we	O
generated	O
transgenic	O
rice	O
plants	O
expressing	O
altered	O
OsMADS1	B-GENE
genes	O
that	O
contain	O
missense	O
mutations	O
in	O
the	O
MADS	O
domain	O
.	O

The	O
map	O
position	O
of	O
OsMADS1	B-GENE
is	O
closely	O
linked	O
to	O
that	O
of	O
lhs1	B-GENE
on	O
chromosome	O
3	O
.	O

Examination	O
of	O
lhs1	B-GENE
revealed	O
that	O
it	O
contains	O
two	O
missense	O
mutations	O
in	O
the	O
OsMADS1	B-GENE
MADS	O
domain	O
.	O

9_kb	O
genomic	O
DNA	O
fragment	O
containing	O
the	O
wild_type	O
OsMADS1	B-GENE
gene	O
rescued	O
the	O
mutant	O
phenotypes	O
.	O

In	O
addition	O
,	O
ectopic	O
expression	O
of	O
the	O
OsMADS1	B-GENE
gene	O
isolated	O
from	O
the	O
lhs1	B-GENE
line	O
resulted	O
in	O
lhs1_conferred	O
phenotypes	O
.	O

These	O
lines	O
of	O
evidence	O
demonstrate	O
that	O
OsMADS1	B-GENE
is	O
the	O
lhs1	B-GENE
gene	O
.	O

Linkage	O
analysis	O
showed	O
that	O
the	O
OsBRI1	O
gene	O
is	O
closely	O
linked	O
to	O
the	O
d61	B-GENE
locus	O
.	O

Single	O
nucleotide	O
substitutions	O
found	O
at	O
different	O
sites	O
of	O
the	O
d61	B-GENE
alleles	O
would	O
give	O
rise	O
to	O
amino	O
acid	O
changes	O
in	O
the	O
corresponding	O
polypeptides	O
.	O

Furthermore	O
,	O
introduction	O
of	O
the	O
entire	O
OsBRI1	O
coding	O
region	O
,	O
including	O
the	O
59	O
and	O
39	O
flanking	O
sequences	O
,	O
into	O
d61	B-GENE
plants	O
complemented	O
the	O
mutation	O
to	O
display	O
the	O
wild_type	O
phenotype	O
.	O

Transgenic	O
plants	O
carrying	O
the	O
antisense	O
strand	O
of	O
the	O
OsBRI1	O
transcript	O
showed	O
similar	O
or	O
even	O
more	O
severe	O
phenotypes	O
than	O
those	O
of	O
the	O
d61	B-GENE
mutants	O
.	O

Our	O
results	O
show	O
that	O
OsBRI1	O
functions	O
in	O
various	O
growth	O
and	O
developmental	O
processes	O
in	O
rice	O
,	O
including	O
(	O
1	O
)	O
internode	B-PHENOTYPE
elongation	I-PHENOTYPE
,	O
by	O
inducing	O
the	O
formation	O
of	O
the	O
intercalary	O
meristem	O
and	O
the	O
longitudinal	O
elongation	O
of	O
internode	O
cells	O
;	O
(	O
2	O
)	O
bending	O
of	O
the	O
lamina	O
joint	O
;	O
and	O
(	O
3	O
)	O
skotomorphogenesis	B-PHENOTYPE
.	O

These	O
results	O
indicate	O
that	O
the	O
product	O
of	O
the	O
SLR1	B-GENE
gene	O
is	O
an	O
intermediate	O
of	O
the	O
GA	O
signal	O
transduction	O
pathway	O
.	O

SLR1	B-GENE
maps	O
to	O
OsGAI	O
in	O
rice	O
and	O
has	O
significant	O
homology	O
with	O
height_regulating	O
genes	O
,	O
such	O
as	O
RHT_1Da	O
in	O
wheat	O
,	O
D8	O
in	O
maize	O
,	O
and	O
GAI	O
and	O
RGA	O
in	O
Ar_abidopsis	O
.	O

Furthermore	O
,	O
introduction	O
of	O
a	O
6_kb	O
genomic	O
DNA	O
fragment	O
containing	O
the	O
wild_type	O
SLR1	B-GENE
gene	O
into	O
the	O
slr1_1	O
mutant	O
restored	O
GA	O
sensitivity	O
to	O
normal	O
.	O

These	O
results	O
indicate	O
that	O
the	O
slr1_1	O
mutant	O
is	O
caused	O
by	O
a	O
loss_of_function	O
mutation	O
of	O
the	O
SLR1	B-GENE
gene	O
,	O
which	O
is	O
an	O
ortholog	O
of	O
GAI	O
,	O
RGA	O
,	O
RHT	O
,	O
and	O
D8	O
.	O

We	O
also	O
succeeded	O
in	O
producing	O
GA_insensitive	O
dwarf	O
rice	O
by	O
transforming	O
wild_type	O
rice	O
with	O
a	O
modified	O
SLR1	B-GENE
gene	O
construct	O
that	O
has	O
a	O
17	O
